ID,Name,Photo,Nationality
199503,G. Xhaka,https://cdn.sofifa.org/players/4/19/199503.png,Switzerland
199434,D. Tadić,https://cdn.sofifa.org/players/4/19/199434.png,Serbia
199042,C. Aránguiz,https://cdn.sofifa.org/players/4/19/199042.png,Chile
196889,S. Verdi,https://cdn.sofifa.org/players/4/19/196889.png,Italy
195086,D. Lovren,https://cdn.sofifa.org/players/4/19/195086.png,Croatia
193532,G. Medel,https://cdn.sofifa.org/players/4/19/193532.png,Chile
193348,X. Shaqiri,https://cdn.sofifa.org/players/4/19/193348.png,Switzerland
193165,J. Corona,https://cdn.sofifa.org/players/4/19/193165.png,Mexico
193105,A. Areola,https://cdn.sofifa.org/players/4/19/193105.png,France
192641,K. Vogt,https://cdn.sofifa.org/players/4/19/192641.png,Germany
191740,Ander Herrera,https://cdn.sofifa.org/players/4/19/191740.png,Spain
190972,E. Salvio,https://cdn.sofifa.org/players/4/19/190972.png,Argentina
190813,S. El Shaarawy,https://cdn.sofifa.org/players/4/19/190813.png,Italy
189881,C. Smalling,https://cdn.sofifa.org/players/4/19/189881.png,England
189362,Hulk,https://cdn.sofifa.org/players/4/19/189362.png,Brazil
189358,S. Kagawa,https://cdn.sofifa.org/players/4/19/189358.png,Japan
188988,M. Lanzini,https://cdn.sofifa.org/players/4/19/188988.png,Argentina
187491,F. Smolov,https://cdn.sofifa.org/players/4/19/187491.png,Russia
187072,L. Stindl,https://cdn.sofifa.org/players/4/19/187072.png,Germany
185239,O. Toprak,https://cdn.sofifa.org/players/4/19/185239.png,Turkey
183900,D. Perotti,https://cdn.sofifa.org/players/4/19/183900.png,Argentina
182494,F. Muslera,https://cdn.sofifa.org/players/4/19/182494.png,Uruguay
179784,B. Höwedes,https://cdn.sofifa.org/players/4/19/179784.png,Germany
179645,S. Kjær,https://cdn.sofifa.org/players/4/19/179645.png,Denmark
177458,S. Bender,https://cdn.sofifa.org/players/4/19/177458.png,Germany
177326,M. Valbuena,https://cdn.sofifa.org/players/4/19/177326.png,France
175379,Pedro León,https://cdn.sofifa.org/players/4/19/175379.png,Spain
173909,K. Boateng,https://cdn.sofifa.org/players/4/19/173909.png,Ghana
173771,L. Piszczek,https://cdn.sofifa.org/players/4/19/173771.png,Poland
173221,A. Candreva,https://cdn.sofifa.org/players/4/19/173221.png,Italy
172522,D. Wass,https://cdn.sofifa.org/players/4/19/172522.png,Denmark
170368,E. Lamela,https://cdn.sofifa.org/players/4/19/170368.png,Argentina
169595,D. Rose,https://cdn.sofifa.org/players/4/19/169595.png,England
169416,C. Vela,https://cdn.sofifa.org/players/4/19/169416.png,Mexico
169195,Renato Augusto,https://cdn.sofifa.org/players/4/19/169195.png,Brazil
167905,A. Valencia,https://cdn.sofifa.org/players/4/19/167905.png,Ecuador
164835,L. Fabiański,https://cdn.sofifa.org/players/4/19/164835.png,Poland
162347,João Moutinho,https://cdn.sofifa.org/players/4/19/162347.png,Portugal
161956,Borja Valero,https://cdn.sofifa.org/players/4/19/161956.png,Spain
159261,F. Quagliarella,https://cdn.sofifa.org/players/4/19/159261.png,Italy
159145,B. Gomis,https://cdn.sofifa.org/players/4/19/159145.png,France
157960,Manuel Fernandes,https://cdn.sofifa.org/players/4/19/157960.png,Portugal
156519,H. Herrera,https://cdn.sofifa.org/players/4/19/156519.png,Mexico
144622,Raffael,https://cdn.sofifa.org/players/4/19/144622.png,Brazil
139068,Nani,https://cdn.sofifa.org/players/4/19/139068.png,Portugal
138412,J. Milner,https://cdn.sofifa.org/players/4/19/138412.png,England
112316,J. Mathieu,https://cdn.sofifa.org/players/4/19/112316.png,France
45186,Joaquín,https://cdn.sofifa.org/players/4/19/45186.png,Spain
239207,M. Gómez,https://cdn.sofifa.org/players/4/19/239207.png,Uruguay
235790,K. Havertz,https://cdn.sofifa.org/players/4/19/235790.png,Germany
235569,T. Ndombele,https://cdn.sofifa.org/players/4/19/235569.png,France
234906,H. Aouar,https://cdn.sofifa.org/players/4/19/234906.png,France
234153,Carlos Soler,https://cdn.sofifa.org/players/4/19/234153.png,Spain
234035,Odriozola,https://cdn.sofifa.org/players/4/19/234035.png,Spain
230977,M. Almirón,https://cdn.sofifa.org/players/4/19/230977.png,Paraguay
230347,Welington Dano,https://cdn.sofifa.org/players/4/19/230347.png,Brazil
230234,Everton Andrão,https://cdn.sofifa.org/players/4/19/230234.png,Brazil
230142,Oyarzabal,https://cdn.sofifa.org/players/4/19/230142.png,Spain
228229,F. Balbuena,https://cdn.sofifa.org/players/4/19/228229.png,Paraguay
227536,M. Marega,https://cdn.sofifa.org/players/4/19/227536.png,Mali
226851,B. Pavard,https://cdn.sofifa.org/players/4/19/226851.png,France
226790,W. Ndidi,https://cdn.sofifa.org/players/4/19/226790.png,Nigeria
226753,A. Onana,https://cdn.sofifa.org/players/4/19/226753.png,Cameroon
226226,G. Lo Celso,https://cdn.sofifa.org/players/4/19/226226.png,Argentina
224334,M. Acuña,https://cdn.sofifa.org/players/4/19/224334.png,Argentina
224293,Rúben Neves,https://cdn.sofifa.org/players/4/19/224293.png,Portugal
221540,Raúl,https://cdn.sofifa.org/players/4/19/221540.png,Brazil
220477,M. Caldara,https://cdn.sofifa.org/players/4/19/220477.png,Italy
219985,M. Vecino,https://cdn.sofifa.org/players/4/19/219985.png,Uruguay
219809,T. Bakayoko,https://cdn.sofifa.org/players/4/19/219809.png,France
218339,M. Dahoud,https://cdn.sofifa.org/players/4/19/218339.png,Germany
216547,Rafa,https://cdn.sofifa.org/players/4/19/216547.png,Portugal
215785,K. Baldé,https://cdn.sofifa.org/players/4/19/215785.png,Senegal
215316,G. Rulli,https://cdn.sofifa.org/players/4/19/215316.png,Argentina
214584,F. Armani,https://cdn.sofifa.org/players/4/19/214584.png,Argentina
212692,Rony Lopes,https://cdn.sofifa.org/players/4/19/212692.png,Portugal
212623,Santi Mina,https://cdn.sofifa.org/players/4/19/212623.png,Spain
211748,K. Demirbay,https://cdn.sofifa.org/players/4/19/211748.png,Germany
211688,Gayà,https://cdn.sofifa.org/players/4/19/211688.png,Spain
211575,André Gomes,https://cdn.sofifa.org/players/4/19/211575.png,Portugal
211256,N. Tagliafico,https://cdn.sofifa.org/players/4/19/211256.png,Argentina
210896,M. Sanson,https://cdn.sofifa.org/players/4/19/210896.png,France
209960,Pacheco,https://cdn.sofifa.org/players/4/19/209960.png,Spain
208333,E. Can,https://cdn.sofifa.org/players/4/19/208333.png,Germany
208128,H. Çalhanoğlu,https://cdn.sofifa.org/players/4/19/208128.png,Turkey
207862,M. Ginter,https://cdn.sofifa.org/players/4/19/207862.png,Germany
207599,M. Keane,https://cdn.sofifa.org/players/4/19/207599.png,England
207439,L. Paredes,https://cdn.sofifa.org/players/4/19/207439.png,Argentina
206413,T. Stepanenko,https://cdn.sofifa.org/players/4/19/206413.png,Ukraine
205988,L. Shaw,https://cdn.sofifa.org/players/4/19/205988.png,England
205705,Z. Feddal,https://cdn.sofifa.org/players/4/19/205705.png,Morocco
205693,S. Haller,https://cdn.sofifa.org/players/4/19/205693.png,France
205525,Bernard,https://cdn.sofifa.org/players/4/19/205525.png,Brazil
205114,T. Inui,https://cdn.sofifa.org/players/4/19/205114.png,Japan
205070,Portu,https://cdn.sofifa.org/players/4/19/205070.png,Spain
204529,M. Batshuayi,https://cdn.sofifa.org/players/4/19/204529.png,Belgium
204120,T. Vaclík,https://cdn.sofifa.org/players/4/19/204120.png,Czech Republic
203841,N. Pope,https://cdn.sofifa.org/players/4/19/203841.png,England
203747,Héctor Bellerín,https://cdn.sofifa.org/players/4/19/203747.png,Spain
203605,P. Kadeřábek,https://cdn.sofifa.org/players/4/19/203605.png,Czech Republic
203042,J. Butland,https://cdn.sofifa.org/players/4/19/203042.png,England
202849,J. Vestergaard,https://cdn.sofifa.org/players/4/19/202849.png,Denmark
202695,J. Tarkowski,https://cdn.sofifa.org/players/4/19/202695.png,England
202477,Deulofeu,https://cdn.sofifa.org/players/4/19/202477.png,Spain
202335,E. Dier,https://cdn.sofifa.org/players/4/19/202335.png,England
201377,J. Murillo,https://cdn.sofifa.org/players/4/19/201377.png,Colombia
201144,M. Badelj,https://cdn.sofifa.org/players/4/19/201144.png,Croatia
201119,Ismaily,https://cdn.sofifa.org/players/4/19/201119.png,Brazil
200536,N. Schulz,https://cdn.sofifa.org/players/4/19/200536.png,Germany
200458,L. Digne,https://cdn.sofifa.org/players/4/19/200458.png,France
200318,M. Uth,https://cdn.sofifa.org/players/4/19/200318.png,Germany
200315,Cristian Tello,https://cdn.sofifa.org/players/4/19/200315.png,Spain
199206,D. Vida,https://cdn.sofifa.org/players/4/19/199206.png,Croatia
199110,L. Muriel,https://cdn.sofifa.org/players/4/19/199110.png,Colombia
199069,V. Aboubakar,https://cdn.sofifa.org/players/4/19/199069.png,Cameroon
198784,A. Oxlade-Chamberlain,https://cdn.sofifa.org/players/4/19/198784.png,England
197853,S. Aurier,https://cdn.sofifa.org/players/4/19/197853.png,Ivory Coast
197061,J. Matip,https://cdn.sofifa.org/players/4/19/197061.png,Cameroon
195861,Y. Rakitskyi,https://cdn.sofifa.org/players/4/19/195861.png,Ukraine
194879,Sergi Enrich,https://cdn.sofifa.org/players/4/19/194879.png,Spain
194794,A. Yarmolenko,https://cdn.sofifa.org/players/4/19/194794.png,Ukraine
194229,Hugo Mallo,https://cdn.sofifa.org/players/4/19/194229.png,Spain
194022,André Almeida,https://cdn.sofifa.org/players/4/19/194022.png,Portugal
193886,D. Didavi,https://cdn.sofifa.org/players/4/19/193886.png,Germany
193352,R. Rodríguez,https://cdn.sofifa.org/players/4/19/193352.png,Switzerland
193061,R. Pereyra,https://cdn.sofifa.org/players/4/19/193061.png,Argentina
192789,Mario Gaspar,https://cdn.sofifa.org/players/4/19/192789.png,Spain
191687,Maicon,https://cdn.sofifa.org/players/4/19/191687.png,Brazil
190815,D. Blind,https://cdn.sofifa.org/players/4/19/190815.png,Netherlands
190778,J. Zoet,https://cdn.sofifa.org/players/4/19/190778.png,Netherlands
190544,A. Ljajić,https://cdn.sofifa.org/players/4/19/190544.png,Serbia
190286,Canales,https://cdn.sofifa.org/players/4/19/190286.png,Spain
190264,Iago Falqué,https://cdn.sofifa.org/players/4/19/190264.png,Spain
189805,L. de Jong,https://cdn.sofifa.org/players/4/19/189805.png,Netherlands
189690,Guaita,https://cdn.sofifa.org/players/4/19/189690.png,Spain
189575,Muniain,https://cdn.sofifa.org/players/4/19/189575.png,Spain
189354,Susaeta,https://cdn.sofifa.org/players/4/19/189354.png,Spain
189251,S. Rudy,https://cdn.sofifa.org/players/4/19/189251.png,Germany
188943,K. Trapp,https://cdn.sofifa.org/players/4/19/188943.png,Germany
188829,N. Nkoulou,https://cdn.sofifa.org/players/4/19/188829.png,Cameroon
188388,R. Boudebouz,https://cdn.sofifa.org/players/4/19/188388.png,Algeria
188005,Camacho,https://cdn.sofifa.org/players/4/19/188005.png,Spain
186569,S. Ulreich,https://cdn.sofifa.org/players/4/19/186569.png,Germany
186547,M. Musacchio,https://cdn.sofifa.org/players/4/19/186547.png,Argentina
186537,C. Stuani,https://cdn.sofifa.org/players/4/19/186537.png,Uruguay
185122,P. Gulácsi,https://cdn.sofifa.org/players/4/19/185122.png,Hungary
184120,Bruno,https://cdn.sofifa.org/players/4/19/184120.png,Spain
183427,F. Delph,https://cdn.sofifa.org/players/4/19/183427.png,England
180819,A. Lallana,https://cdn.sofifa.org/players/4/19/180819.png,England
180334,Marcelo,https://cdn.sofifa.org/players/4/19/180334.png,Brazil
180216,S. Coleman,https://cdn.sofifa.org/players/4/19/180216.png,Republic of Ireland
180175,Alexandre Pato,https://cdn.sofifa.org/players/4/19/180175.png,Brazil
178424,Antunes,https://cdn.sofifa.org/players/4/19/178424.png,Portugal
177604,Nacho Monreal,https://cdn.sofifa.org/players/4/19/177604.png,Spain
177600,Beñat,https://cdn.sofifa.org/players/4/19/177600.png,Spain
176915,A. Fernández,https://cdn.sofifa.org/players/4/19/176915.png,Argentina
176600,K. Gameiro,https://cdn.sofifa.org/players/4/19/176600.png,France
176376,I. Piatti,https://cdn.sofifa.org/players/4/19/176376.png,Argentina
176104,V. Birsa,https://cdn.sofifa.org/players/4/19/176104.png,Slovenia
173373,S. Romero,https://cdn.sofifa.org/players/4/19/173373.png,Argentina
173208,D. Criscito,https://cdn.sofifa.org/players/4/19/173208.png,Italy
172114,D. Valeri,https://cdn.sofifa.org/players/4/19/172114.png,Argentina
171833,D. Sturridge,https://cdn.sofifa.org/players/4/19/171833.png,England
171579,Raúl García,https://cdn.sofifa.org/players/4/19/171579.png,Spain
170815,S. Defour,https://cdn.sofifa.org/players/4/19/170815.png,Belgium
166706,M. Škrtel,https://cdn.sofifa.org/players/4/19/166706.png,Slovakia
165109,S. Radu,https://cdn.sofifa.org/players/4/19/165109.png,Romania
164468,G. Cahill,https://cdn.sofifa.org/players/4/19/164468.png,England
163711,L. Diarra,https://cdn.sofifa.org/players/4/19/163711.png,France
159147,L. Perrin,https://cdn.sofifa.org/players/4/19/159147.png,France
158625,Dante,https://cdn.sofifa.org/players/4/19/158625.png,Brazil
156713,A. Granqvist,https://cdn.sofifa.org/players/4/19/156713.png,Sweden
153244,A. Gignac,https://cdn.sofifa.org/players/4/19/153244.png,France
150418,M. Gómez,https://cdn.sofifa.org/players/4/19/150418.png,Germany
148119,I. Akinfeev,https://cdn.sofifa.org/players/4/19/148119.png,Russia
147782,I. Denisov,https://cdn.sofifa.org/players/4/19/147782.png,Russia
146760,Juanfran,https://cdn.sofifa.org/players/4/19/146760.png,Spain
146748,Diego López,https://cdn.sofifa.org/players/4/19/146748.png,Spain
146562,Santi Cazorla,https://cdn.sofifa.org/players/4/19/146562.png,Spain
146536,Jesús Navas,https://cdn.sofifa.org/players/4/19/146536.png,Spain
142754,J. Mascherano,https://cdn.sofifa.org/players/4/19/142754.png,Argentina
140293,A. Mirante,https://cdn.sofifa.org/players/4/19/140293.png,Italy
139997,D. Srna,https://cdn.sofifa.org/players/4/19/139997.png,Croatia
121944,B. Schweinsteiger,https://cdn.sofifa.org/players/4/19/121944.png,Germany
110677,Moyá,https://cdn.sofifa.org/players/4/19/110677.png,Spain
54050,W. Rooney,https://cdn.sofifa.org/players/4/19/54050.png,England
49369,Fernando Torres,https://cdn.sofifa.org/players/4/19/49369.png,Spain
49031,S. Sorrentino,https://cdn.sofifa.org/players/4/19/49031.png,Italy
244369,V. Tsygankov,https://cdn.sofifa.org/players/4/19/244369.png,Ukraine
239818,Rúben Dias,https://cdn.sofifa.org/players/4/19/239818.png,Portugal
236632,David Neres,https://cdn.sofifa.org/players/4/19/236632.png,Brazil
233419,Raphinha,https://cdn.sofifa.org/players/4/19/233419.png,Brazil
232097,A. Harit,https://cdn.sofifa.org/players/4/19/232097.png,Morocco
231943,Richarlison,https://cdn.sofifa.org/players/4/19/231943.png,Brazil
231478,L. Martínez,https://cdn.sofifa.org/players/4/19/231478.png,Argentina
230938,F. Kessié,https://cdn.sofifa.org/players/4/19/230938.png,Ivory Coast
230498,Luimo Boas Santos,https://cdn.sofifa.org/players/4/19/230498.png,Brazil
230312,Gabri Prestão,https://cdn.sofifa.org/players/4/19/230312.png,Brazil
230251,Melvin Parrela,https://cdn.sofifa.org/players/4/19/230251.png,Brazil
230212,Antônio Chiamuloira,https://cdn.sofifa.org/players/4/19/230212.png,Brazil
230201,Maikel Catarino,https://cdn.sofifa.org/players/4/19/230201.png,Brazil
229909,A. Lunev,https://cdn.sofifa.org/players/4/19/229909.png,Russia
228941,André Silva,https://cdn.sofifa.org/players/4/19/228941.png,Portugal
227796,C. Pulisic,https://cdn.sofifa.org/players/4/19/227796.png,United States
227290,M. Dmitrović,https://cdn.sofifa.org/players/4/19/227290.png,Serbia
227234,L. Tousart,https://cdn.sofifa.org/players/4/19/227234.png,France
226161,Marcos Llorente,https://cdn.sofifa.org/players/4/19/226161.png,Spain
225997,B. Verbič,https://cdn.sofifa.org/players/4/19/225997.png,Slovenia
225953,S. Bergwijn,https://cdn.sofifa.org/players/4/19/225953.png,Netherlands
225711,A. Diallo,https://cdn.sofifa.org/players/4/19/225711.png,France
225663,A. Golovin,https://cdn.sofifa.org/players/4/19/225663.png,Russia
225647,M. Campaña,https://cdn.sofifa.org/players/4/19/225647.png,Uruguay
224254,C. Pavón,https://cdn.sofifa.org/players/4/19/224254.png,Argentina
224069,K. Toko-Ekambi,https://cdn.sofifa.org/players/4/19/224069.png,Cameroon
223682,Granell,https://cdn.sofifa.org/players/4/19/223682.png,Spain
223061,F. Cervi,https://cdn.sofifa.org/players/4/19/223061.png,Argentina
222028,J. Weigl,https://cdn.sofifa.org/players/4/19/222028.png,Germany
221660,V. Lindelöf,https://cdn.sofifa.org/players/4/19/221660.png,Sweden
220018,A. Rebić,https://cdn.sofifa.org/players/4/19/220018.png,Croatia
219932,A. Sanabria,https://cdn.sofifa.org/players/4/19/219932.png,Paraguay
219576,R. Battaglia,https://cdn.sofifa.org/players/4/19/219576.png,Argentina
216497,M. Philipp,https://cdn.sofifa.org/players/4/19/216497.png,Germany
216388,A. Saint-Maximin,https://cdn.sofifa.org/players/4/19/216388.png,France
216150,D. Zappacosta,https://cdn.sofifa.org/players/4/19/216150.png,Italy
215353,L. Alario,https://cdn.sofifa.org/players/4/19/215353.png,Argentina
215061,D. Benedetto,https://cdn.sofifa.org/players/4/19/215061.png,Argentina
215057,I. Marcone,https://cdn.sofifa.org/players/4/19/215057.png,Argentina
214947,J. Gbamin,https://cdn.sofifa.org/players/4/19/214947.png,Ivory Coast
213991,J. Lerma,https://cdn.sofifa.org/players/4/19/213991.png,Colombia
213516,Ricardo Horta,https://cdn.sofifa.org/players/4/19/213516.png,Portugal
213160,R. Zobnin,https://cdn.sofifa.org/players/4/19/213160.png,Russia
212150,M. Meyer,https://cdn.sofifa.org/players/4/19/212150.png,Germany
211368,Bruma,https://cdn.sofifa.org/players/4/19/211368.png,Portugal
211267,R. Centurión,https://cdn.sofifa.org/players/4/19/211267.png,Argentina
210455,Jonny,https://cdn.sofifa.org/players/4/19/210455.png,Spain
210411,Otávio,https://cdn.sofifa.org/players/4/19/210411.png,Brazil
210324,J. Hofmann,https://cdn.sofifa.org/players/4/19/210324.png,Germany
208920,N. Aké,https://cdn.sofifa.org/players/4/19/208920.png,Netherlands
208334,J. Hector,https://cdn.sofifa.org/players/4/19/208334.png,Germany
207993,S. Kolašinac,https://cdn.sofifa.org/players/4/19/207993.png,Bosnia Herzegovina
207939,G. Pizarro,https://cdn.sofifa.org/players/4/19/207939.png,Argentina
207732,Roger,https://cdn.sofifa.org/players/4/19/207732.png,Spain
206652,Sergio Rico,https://cdn.sofifa.org/players/4/19/206652.png,Spain
206304,L. Milivojević,https://cdn.sofifa.org/players/4/19/206304.png,Serbia
205407,D. Baselli,https://cdn.sofifa.org/players/4/19/205407.png,Italy
205193,K. Rekik,https://cdn.sofifa.org/players/4/19/205193.png,Netherlands
205192,Denis Suárez,https://cdn.sofifa.org/players/4/19/205192.png,Spain
204638,W. Orban,https://cdn.sofifa.org/players/4/19/204638.png,Hungary
204614,Mário Rui,https://cdn.sofifa.org/players/4/19/204614.png,Portugal
204525,Iñigo Martínez,https://cdn.sofifa.org/players/4/19/204525.png,Spain
204311,K. Zouma,https://cdn.sofifa.org/players/4/19/204311.png,France
204277,Roque Mesa,https://cdn.sofifa.org/players/4/19/204277.png,Spain
204082,J. Brooks,https://cdn.sofifa.org/players/4/19/204082.png,United States
203775,L. Karius,https://cdn.sofifa.org/players/4/19/203775.png,Germany
203483,D. Klaassen,https://cdn.sofifa.org/players/4/19/203483.png,Netherlands
203362,M. Elyounoussi,https://cdn.sofifa.org/players/4/19/203362.png,Norway
203106,L. Bittencourt,https://cdn.sofifa.org/players/4/19/203106.png,Germany
